time_period,time_identifier,version,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_characteristic,breakdown,characteristic_gender,t_schools,t_pupils,t_att8,avg_att8,t_entbasics,pt_entbasics,t_l2basics_95,pt_l2basics_95,t_l2basics_94,pt_l2basics_94,t_ebacc_e_ptq_ee,pt_ebacc_e_ptq_ee,t_ebacc_95,pt_ebacc_95,t_ebacc_94,pt_ebacc_94,t_ebaccaps,avg_ebaccaps,t_inp8calc,t_p8score,avg_p8score,p8score_CI_low,p8score_CI_upp,t_p8eng,avg_p8eng,p8eng_CI_low,p8eng_CI_upp,t_p8mat,avg_p8mat,p8mat_CI_low,p8mat_CI_upp,t_p8ebac,avg_p8ebac,p8ebac_CI_low,p8ebac_CI_upp,t_p8open,avg_p8open,p8open_CI_low,p8open_CI_upp,t_entry_1,pt_entry_1,t_anypass,pt_anypass,t_ebaceng_e,pt_ebaceng_e,t_ebacmat_e,pt_ebacmat_e,t_ebac2sci_e,pt_ebac2sci_e,t_ebachum_e,pt_ebachum_e,t_ebaclan_e,pt_ebaclan_e,t_ebaceng_95,pt_ebaceng_95,t_ebacmat_95,pt_ebacmat_95,t_ebac2sci_95,pt_ebac2sci_95,t_ebachum_95,pt_ebachum_95,t_ebaclan_95,pt_ebaclan_95,t_ebaceng_94,pt_ebaceng_94,t_ebacmat_94,pt_ebacmat_94,t_ebac2sci_94,pt_ebac2sci_94,t_ebachum_94,pt_ebachum_94,t_ebaclan_94,pt_ebaclan_94,t_ebptseng_ll,avg_ebptseng_ll,t_ebptsmat,avg_ebptsmat,t_ebptssci,avg_ebptssci,t_ebptshum,avg_ebptshum,t_ebptslan,avg_ebptslan,t_att8_eng,avg_att8_eng,t_att8_mat,avg_att8_mat,t_att8_ebac,avg_att8_ebac,t_att8_open,avg_att8_open,t_att8_open_g,avg_att8_open_g,t_att8_open_ng,avg_att8_open_ng,t_ebac_fill,avg_ebac_fill,t_open_fill,avg_open_fill,
201819,Academic year,Revised,Local authority,E92000001,England,E12000004,East Midlands,855,E10000018,Leicestershire,Alternative Provision,Total,Total,1,18,53,2.9,1,5.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.17,17,-56,-3.32,-3.93,-2.71,-58,-3.40,-4.00,-2.79,-55,-3.23,-3.83,-2.62,-54,-3.18,-3.79,-2.57,-59,-3.47,-4.08,-2.86,2,11.1,2,11.1,2,11.1,1,5.6,1,5.6,1,5.6,0,0.0,1,5.6,0,0.0,0,0.0,0,0.0,0,0.0,1,5.6,0,0.0,0,0.0,0,0.0,0,0.0,10,0.6,2,0.1,3,0.1,1,0.1,0,0.0,20,1.1,4,0.2,11,0.6,18,1.0,18,1.0,0,0.0,4,0.2,4,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000004,East Midlands,925,E10000019,Lincolnshire,Alternative Provision,Total,Total,2,75,229,3.1,32,42.7,0,0.0,1,1.3,0,0.0,0,0.0,0,0.0,13,0.17,65,-210,-3.23,-3.54,-2.92,-226,-3.47,-3.78,-3.16,-145,-2.23,-2.54,-1.92,-208,-3.20,-3.51,-2.88,-245,-3.77,-4.09,-3.46,35,46.7,33,44.0,0,0.0,33,44.0,1,1.3,0,0.0,0,0.0,0,0.0,1,1.3,0,0.0,0,0.0,0,0.0,0,0.0,4,5.3,0,0.0,0,0.0,0,0.0,0,0.0,70,0.9,3,0.0,0,0.0,0,0.0,66,0.9,140,1.9,23,0.3,0,0.0,0,0.0,0,0.0,12,0.2,0,0.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000004,East Midlands,928,E10000021,Northamptonshire,Alternative Provision,Total,Total,3,94,1141,12.1,69,73.4,1,1.1,2,2.1,1,1.1,1,1.1,1,1.1,59,0.63,90,-211,-2.35,-2.61,-2.08,-215,-2.39,-2.65,-2.12,-140,-1.56,-1.82,-1.29,-268,-2.98,-3.24,-2.71,-199,-2.22,-2.48,-1.95,78,83.0,77,81.9,38,40.4,72,76.6,1,1.1,24,25.5,1,1.1,1,1.1,2,2.1,1,100.0,1,4.2,1,100.0,10,10.6,8,8.5,1,100.0,1,4.2,1,100.0,115,1.2,162,1.7,9,0.1,51,0.5,7,0.1,299,3.2,324,3.4,74,0.8,444,4.7,440,4.7,4,0.0,26,0.3,134,1.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000004,East Midlands,892,E06000018,Nottingham,Alternative Provision,Total,Total,5,90,592,6.6,50,55.6,1,1.1,4,4.4,0,0.0,0,0.0,0,0.0,25,0.28,84,-275,-3.28,-3.55,-3.00,-294,-3.50,-3.77,-3.22,-210,-2.50,-2.77,-2.22,-294,-3.51,-3.78,-3.23,-288,-3.43,-3.70,-3.16,57,63.3,51,56.7,10,11.1,53,58.9,0,0.0,5,5.6,0,0.0,2,2.2,2,2.2,0,0.0,2,40.0,0,0.0,3,3.3,7,7.8,0,0.0,2,40.0,0,0.0,31,0.3,106,1.2,0,0.0,14,0.2,0,0.0,156,1.7,212,2.4,41,0.5,183,2.0,102,1.1,81,0.9,16,0.2,69,0.8,
201819,Academic year,Revised,Local authority,E92000001,England,E12000004,East Midlands,891,E10000024,Nottinghamshire,Alternative Provision,Total,Total,1,50,15,0.3,2,4.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.01,46,-155,-3.36,-3.73,-2.99,-171,-3.72,-4.09,-3.35,-139,-3.02,-3.39,-2.65,-143,-3.10,-3.47,-2.73,-166,-3.61,-3.98,-3.24,4,8.0,4,8.0,0,0.0,3,6.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.1,0,0.0,0,0.0,0,0.0,7,0.1,6,0.1,0,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000004,East Midlands,857,E06000017,Rutland,Alternative Provision,Total,Total,1,5,12,2.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07,5,-13,-2.51,-3.64,-1.39,-16,-3.14,-4.27,-2.02,-10,-1.98,-3.10,-0.85,-12,-2.46,-3.58,-1.33,-13,-2.50,-3.62,-1.38,1,20.0,1,20.0,0,0.0,1,20.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.4,0,0.0,0,0.0,0,0.0,0,0.0,4,0.8,0,0.0,8,1.6,0,0.0,8,1.6,0,0.0,2,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,Alternative Provision,Total,Total,8,319,2619,8.2,202,63.3,2,0.6,13,4.1,1,0.3,0,0.0,0,0.0,190,0.60,305,-846,-2.77,-2.92,-2.63,-874,-2.87,-3.01,-2.72,-651,-2.14,-2.28,-1.99,-832,-2.73,-2.87,-2.58,-971,-3.18,-3.33,-3.04,224,70.2,205,64.3,102,32.0,214,67.1,118,37.0,45,14.1,4,1.3,8,2.5,9,2.8,1,0.8,0,0.0,2,50.0,28,8.8,24,7.5,12,10.2,1,2.2,3,75.0,266,0.8,367,1.2,217,0.7,58,0.2,17,0.1,728,2.3,734,2.3,552,1.7,605,1.9,553,1.7,52,0.2,254,0.8,252,0.8,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,331,E08000026,Coventry,Alternative Provision,Total,Total,3,76,454,6.0,41,53.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.44,74,-233,-3.15,-3.44,-2.85,-245,-3.31,-3.60,-3.02,-177,-2.39,-2.68,-2.10,-225,-3.04,-3.33,-2.74,-270,-3.65,-3.94,-3.36,53,69.7,47,61.8,27,35.5,47,61.8,15,19.7,27,35.5,0,0.0,1,1.3,2,2.6,0,0.0,0,0.0,0,0.0,2,2.6,5,6.6,1,6.7,0,0.0,0,0.0,50,0.7,81,1.1,25,0.3,19,0.3,0,0.0,128,1.7,162,2.1,94,1.2,70,0.9,50,0.7,20,0.3,52,0.7,37,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,332,E08000027,Dudley,Alternative Provision,Total,Total,2,53,13,0.2,1,1.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.01,43,-139,-3.24,-3.62,-2.85,-159,-3.69,-4.08,-3.31,-122,-2.83,-3.22,-2.45,-126,-2.92,-3.30,-2.54,-151,-3.51,-3.90,-3.13,2,3.8,2,3.8,0,0.0,2,3.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.1,0,0.0,0,0.0,0,0.0,3,0.1,8,0.2,0,0.0,2,0.0,2,0.0,0,0.0,0,0.0,1,0.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,884,E06000019,"Herefordshire, County of",Alternative Provision,Total,Total,2,39,158,4.1,28,71.8,0,0.0,1,2.6,0,0.0,0,0.0,0,0.0,7,0.18,37,-123,-3.32,-3.73,-2.91,-127,-3.44,-3.86,-3.03,-90,-2.42,-2.83,-2.01,-126,-3.40,-3.81,-2.98,-139,-3.76,-4.17,-3.35,29,74.4,27,69.2,0,0.0,29,74.4,0,0.0,0,0.0,1,2.6,0,0.0,1,2.6,0,0.0,0,0.0,0,0.0,0,0.0,2,5.1,0,0.0,0,0.0,0,0.0,0,0.0,40,1.0,0,0.0,0,0.0,1,0.0,55,1.4,80,2.1,1,0.0,22,0.6,22,0.6,0,0.0,1,0.0,7,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,333,E08000028,Sandwell,Alternative Provision,Total,Total,3,123,494,4.0,44,35.8,0,0.0,3,2.4,0,0.0,0,0.0,0,0.0,41,0.34,111,-371,-3.34,-3.58,-3.10,-396,-3.56,-3.80,-3.32,-308,-2.78,-3.02,-2.54,-342,-3.08,-3.32,-2.84,-424,-3.82,-4.06,-3.58,64,52.0,48,39.0,15,12.2,61,49.6,25,20.3,11,8.9,0,0.0,2,1.6,1,0.8,1,4.0,0,0.0,0,0.0,6,4.9,7,5.7,5,20.0,0,0.0,0,0.0,51,0.4,79,0.6,49,0.4,20,0.2,0,0.0,156,1.3,158,1.3,126,1.0,54,0.4,54,0.4,0,0.0,54,0.4,24,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,893,E06000051,Shropshire,Alternative Provision,Total,Total,2,42,311,7.4,21,50.0,1,2.4,1,2.4,0,0.0,0,0.0,0,0.0,18,0.44,37,-117,-3.16,-3.57,-2.74,-133,-3.58,-4.00,-3.17,-87,-2.36,-2.77,-1.95,-112,-3.03,-3.44,-2.62,-131,-3.53,-3.94,-3.12,25,59.5,23,54.8,1,2.4,22,52.4,5,11.9,8,19.0,0,0.0,0,0.0,2,4.8,1,20.0,0,0.0,0,0.0,0,0.0,5,11.9,3,60.0,1,12.5,0,0.0,3,0.1,51,1.2,20,0.5,16,0.4,0,0.0,56,1.3,102,2.4,77,1.8,76,1.8,64,1.5,12,0.3,30,0.7,26,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,334,E08000029,Solihull,Alternative Provision,Total,Total,3,45,520,11.6,19,42.2,5,11.1,6,13.3,0,0.0,0,0.0,0,0.0,32,0.72,43,-105,-2.44,-2.82,-2.05,-103,-2.39,-2.78,-2.01,-79,-1.84,-2.22,-1.45,-113,-2.63,-3.02,-2.25,-115,-2.66,-3.05,-2.28,27,60.0,27,60.0,16,35.6,21,46.7,5,11.1,5,11.1,0,0.0,7,15.6,5,11.1,4,80.0,2,40.0,0,0.0,8,17.8,9,20.0,4,80.0,4,80.0,0,0.0,62,1.4,65,1.4,24,0.5,19,0.4,0,0.0,143,3.2,130,2.9,93,2.1,154,3.4,122,2.7,32,0.7,26,0.6,47,1.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,860,E10000028,Staffordshire,Alternative Provision,Total,Total,7,122,576,4.7,74,60.7,0,0.0,2,1.6,0,0.0,0,0.0,0,0.0,25,0.21,113,-368,-3.25,-3.49,-3.02,-399,-3.53,-3.77,-3.29,-263,-2.33,-2.56,-2.09,-379,-3.35,-3.59,-3.12,-406,-3.59,-3.83,-3.35,81,66.4,76,62.3,5,4.1,80,65.6,1,0.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,5.7,1,100.0,0,0.0,0,0.0,10,0.1,132,1.1,4,0.0,0,0.0,0,0.0,150,1.2,264,2.2,34,0.3,128,1.1,96,0.8,32,0.3,15,0.1,76,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,861,E06000021,Stoke-on-Trent,Alternative Provision,Total,Total,3,32,136,4.3,13,40.6,0,0.0,1,3.1,0,0.0,0,0.0,0,0.0,8,0.24,30,-94,-3.13,-3.59,-2.67,-104,-3.47,-3.93,-3.01,-71,-2.36,-2.82,-1.90,-91,-3.05,-3.51,-2.59,-105,-3.50,-3.96,-3.04,14,43.8,14,43.8,1,3.1,13,40.6,1,3.1,3,9.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1,2,6.3,0,0.0,1,33.3,0,0.0,4,0.1,28,0.9,4,0.1,8,0.3,0,0.0,31,1.0,56,1.8,22,0.7,27,0.8,16,0.5,11,0.3,6,0.2,12,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,894,E06000020,Telford and Wrekin,Alternative Provision,Total,Total,2,36,123,3.4,3,8.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.18,34,-126,-3.69,-4.12,-3.26,-145,-4.28,-4.71,-3.85,-96,-2.84,-3.27,-2.40,-127,-3.73,-4.16,-3.30,-130,-3.84,-4.27,-3.40,19,52.8,19,52.8,1,2.8,18,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0,0,0.0,3,0.1,35,1.0,0,0.0,0,0.0,0,0.0,12,0.3,70,1.9,0,0.0,41,1.1,41,1.1,0,0.0,0,0.0,18,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,335,E08000030,Walsall,Alternative Provision,Total,Total,4,63,95,1.5,12,19.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.10,61,-196,-3.21,-3.53,-2.89,-219,-3.59,-3.91,-3.26,-166,-2.71,-3.04,-2.39,-178,-2.91,-3.23,-2.59,-219,-3.60,-3.92,-3.27,13,20.6,13,20.6,0,0.0,12,19.0,2,3.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,3.2,2,100.0,0,0.0,0,0.0,0,0.0,20,0.3,9,0.1,0,0.0,0,0.0,26,0.4,40,0.6,25,0.4,4,0.1,4,0.1,0,0.0,11,0.2,1,0.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,937,E10000031,Warwickshire,Alternative Provision,Total,Total,1,28,57,2.0,5,17.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.16,22,-73,-3.30,-3.83,-2.76,-79,-3.59,-4.13,-3.06,-58,-2.63,-3.16,-2.09,-69,-3.12,-3.66,-2.59,-82,-3.72,-4.25,-3.18,7,25.0,7,25.0,3,10.7,6,21.4,3,10.7,2,7.1,0,0.0,0,0.0,1,3.6,0,0.0,0,0.0,0,0.0,0,0.0,2,7.1,0,0.0,0,0.0,0,0.0,5,0.2,14,0.5,4,0.1,1,0.0,0,0.0,17,0.6,28,1.0,8,0.3,4,0.1,4,0.1,0,0.0,7,0.3,2,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,336,E08000031,Wolverhampton,Alternative Provision,Total,Total,3,44,275,6.3,24,54.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.49,41,-130,-3.17,-3.57,-2.78,-145,-3.53,-3.93,-3.14,-106,-2.59,-2.99,-2.20,-120,-2.92,-3.31,-2.52,-147,-3.58,-3.97,-3.19,27,61.4,24,54.5,5,11.4,27,61.4,18,40.9,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.3,0,0.0,0,0.0,0,0.0,11,0.3,41,0.9,39,0.9,0,0.0,0,0.0,60,1.4,82,1.9,77,1.8,56,1.3,49,1.1,7,0.2,34,0.8,21,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000005,West Midlands,885,E10000034,Worcestershire,Alternative Provision,Total,Total,5,76,465,6.1,48,63.2,1,1.3,2,2.6,0,0.0,0,0.0,0,0.0,37,0.49,71,-204,-2.87,-3.17,-2.57,-217,-3.05,-3.35,-2.76,-143,-2.01,-2.31,-1.71,-190,-2.68,-2.98,-2.38,-249,-3.51,-3.80,-3.21,54,71.1,52,68.4,9,11.8,49,64.5,25,32.9,3,3.9,0,0.0,2,2.6,2,2.6,1,4.0,1,33.3,0,0.0,2,2.6,4,5.3,3,12.0,1,33.3,0,0.0,21,0.3,89,1.2,54,0.7,5,0.1,0,0.0,130,1.7,178,2.3,112,1.5,45,0.6,33,0.4,12,0.2,49,0.6,17,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,822,E06000055,Bedford,Alternative Provision,Total,Total,2,38,842,22.2,31,81.6,7,18.4,10,26.3,0,0.0,0,0.0,0,0.0,56,1.47,24,-60,-2.48,-2.99,-1.97,-54,-2.25,-2.76,-1.74,-42,-1.77,-2.28,-1.26,-63,-2.61,-3.13,-2.10,-71,-2.97,-3.49,-2.46,33,86.8,32,84.2,26,68.4,32,84.2,13,34.2,0,0.0,3,7.9,12,31.6,9,23.7,6,46.2,0,0.0,2,66.7,13,34.2,13,34.2,7,53.8,0,0.0,3,100.0,109,2.9,98,2.6,55,1.5,0,0.0,17,0.5,230,6.1,196,5.2,217,5.7,199,5.2,173,4.6,26,0.7,54,1.4,47,1.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,873,E10000003,Cambridgeshire,Alternative Provision,Total,Total,4,51,360,7.1,34,66.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.63,48,-139,-2.89,-3.25,-2.52,-153,-3.19,-3.55,-2.83,-96,-2.00,-2.36,-1.64,-121,-2.52,-2.89,-2.16,-175,-3.64,-4.00,-3.27,38,74.5,35,68.6,13,25.5,35,68.6,21,41.2,0,0.0,0,0.0,1,2.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.0,3,5.9,2,9.5,0,0.0,0,0.0,23,0.5,65,1.3,53,1.0,0,0.0,0,0.0,82,1.6,130,2.5,120,2.4,28,0.5,28,0.5,0,0.0,52,1.0,13,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,823,E06000056,Central Bedfordshire,Alternative Provision,Total,Total,1,39,321,8.2,32,82.1,1,2.6,2,5.1,0,0.0,0,0.0,0,0.0,16,0.40,39,-105,-2.70,-3.10,-2.29,-101,-2.60,-3.00,-2.20,-59,-1.53,-1.93,-1.12,-108,-2.77,-3.18,-2.37,-135,-3.46,-3.86,-3.06,37,94.9,34,87.2,6,15.4,36,92.3,1,2.6,0,0.0,0,0.0,3,7.7,1,2.6,0,0.0,0,0.0,0,0.0,3,7.7,3,7.7,0,0.0,0,0.0,0,0.0,25,0.6,66,1.7,1,0.0,0,0.0,0,0.0,106,2.7,132,3.4,48,1.2,35,0.9,22,0.6,13,0.3,25,0.6,11,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,881,E10000012,Essex,Alternative Provision,Total,Total,6,177,959,5.4,48,27.1,1,0.6,5,2.8,1,0.6,1,0.6,1,0.6,66,0.37,159,-522,-3.28,-3.48,-3.08,-562,-3.53,-3.73,-3.33,-457,-2.88,-3.07,-2.68,-496,-3.12,-3.32,-2.92,-565,-3.55,-3.75,-3.35,105,59.3,99,55.9,28,15.8,56,31.6,34,19.2,6,3.4,2,1.1,5,2.8,4,2.3,2,5.9,1,16.7,1,50.0,7,4.0,10,5.6,6,17.6,1,16.7,1,50.0,80,0.5,124,0.7,87,0.5,13,0.1,7,0.0,256,1.4,248,1.4,212,1.2,243,1.4,198,1.1,45,0.3,78,0.4,85,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,919,E10000015,Hertfordshire,Alternative Provision,Total,Total,9,160,1086,6.8,83,51.9,2,1.3,6,3.8,0,0.0,0,0.0,0,0.0,56,0.35,153,-458,-2.99,-3.19,-2.79,-490,-3.20,-3.41,-3.00,-327,-2.13,-2.34,-1.93,-470,-3.07,-3.27,-2.87,-511,-3.34,-3.54,-3.14,108,67.5,105,65.6,15,9.4,87,54.4,15,9.4,4,2.5,1,0.6,4,2.5,4,2.5,1,6.7,2,50.0,0,0.0,7,4.4,13,8.1,2,13.3,2,50.0,0,0.0,56,0.4,197,1.2,32,0.2,15,0.1,2,0.0,284,1.8,394,2.5,146,0.9,262,1.6,178,1.1,84,0.5,59,0.4,90,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,821,E06000032,Luton,Alternative Provision,Total,Total,2,58,252,4.3,29,50.0,0,0.0,1,1.7,0,0.0,0,0.0,0,0.0,19,0.32,56,-190,-3.39,-3.73,-3.06,-198,-3.54,-3.88,-3.21,-148,-2.64,-2.98,-2.31,-184,-3.29,-3.63,-2.95,-218,-3.89,-4.23,-3.56,32,55.2,30,51.7,6,10.3,29,50.0,7,12.1,5,8.6,0,0.0,0,0.0,1,1.7,1,14.3,0,0.0,0,0.0,2,3.4,3,5.2,1,14.3,1,20.0,0,0.0,18,0.3,53,0.9,15,0.3,12,0.2,0,0.0,80,1.4,106,1.8,43,0.7,23,0.4,23,0.4,0,0.0,19,0.3,12,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,926,E10000020,Norfolk,Alternative Provision,Total,Total,3,144,585,4.1,60,41.7,2,1.4,3,2.1,0,0.0,0,0.0,0,0.0,47,0.32,135,-421,-3.12,-3.33,-2.90,-462,-3.42,-3.64,-3.20,-341,-2.53,-2.74,-2.31,-389,-2.88,-3.10,-2.66,-478,-3.54,-3.76,-3.32,69,47.9,61,42.4,8,5.6,65,45.1,35,24.3,9,6.3,0,0.0,3,2.1,2,1.4,1,2.9,0,0.0,0,0.0,6,4.2,7,4.9,3,8.6,0,0.0,0,0.0,34,0.2,103,0.7,68,0.5,6,0.0,0,0.0,152,1.1,206,1.4,142,1.0,85,0.6,81,0.6,4,0.0,61,0.4,28,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,874,E06000031,Peterborough,Alternative Provision,Total,Total,2,88,276,3.1,8,9.1,0,0.0,2,2.3,0,0.0,0,0.0,0,0.0,18,0.21,70,-248,-3.55,-3.85,-3.25,-284,-4.06,-4.36,-3.76,-183,-2.61,-2.91,-2.31,-249,-3.56,-3.86,-3.26,-267,-3.81,-4.11,-3.51,42,47.7,36,40.9,5,5.7,39,44.3,3,3.4,2,2.3,0,0.0,2,2.3,1,1.1,0,0.0,0,0.0,0,0.0,3,3.4,7,8.0,0,0.0,1,50.0,0,0.0,17,0.2,75,0.9,5,0.1,7,0.1,0,0.0,38,0.4,150,1.7,17,0.2,71,0.8,63,0.7,8,0.1,6,0.1,17,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,882,E06000033,Southend-on-Sea,Alternative Provision,Total,Total,3,34,134,3.9,6,17.6,0,0.0,1,2.9,0,0.0,0,0.0,0,0.0,10,0.29,31,-105,-3.39,-3.84,-2.94,-124,-3.99,-4.44,-3.54,-71,-2.30,-2.75,-1.85,-104,-3.37,-3.82,-2.92,-116,-3.74,-4.20,-3.29,27,79.4,20,58.8,4,11.8,22,64.7,0,0.0,1,2.9,0,0.0,1,2.9,1,2.9,0,0.0,1,100.0,0,0.0,1,2.9,3,8.8,0,0.0,1,100.0,0,0.0,12,0.4,39,1.2,0,0.0,8,0.2,0,0.0,25,0.7,78,2.3,8,0.2,23,0.7,18,0.5,5,0.1,1,0.0,12,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,935,E10000029,Suffolk,Alternative Provision,Total,Total,8,117,670,5.7,39,33.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,42,0.36,106,-303,-2.85,-3.10,-2.61,-359,-3.38,-3.63,-3.14,-176,-1.66,-1.90,-1.41,-282,-2.66,-2.91,-2.42,-370,-3.49,-3.73,-3.24,83,70.9,79,67.5,9,7.7,72,61.5,7,6.0,0,0.0,1,0.9,0,0.0,6,5.1,2,28.6,0,0.0,1,100.0,3,2.6,12,10.3,3,42.9,0,0.0,1,100.0,27,0.2,161,1.4,30,0.3,0,0.0,5,0.0,114,1.0,322,2.8,159,1.4,75,0.6,71,0.6,4,0.0,59,0.5,26,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000006,East of England,883,E06000034,Thurrock,Alternative Provision,Total,Total,2,18,129,7.2,14,77.8,1,5.6,1,5.6,0,0.0,0,0.0,0,0.0,8,0.43,17,-48,-2.80,-3.41,-2.19,-45,-2.63,-3.24,-2.02,-37,-2.17,-2.77,-1.56,-46,-2.69,-3.30,-2.08,-59,-3.45,-4.06,-2.84,14,77.8,13,72.2,3,16.7,14,77.8,1,5.6,1,5.6,0,0.0,1,5.6,1,5.6,1,100.0,0,0.0,0,0.0,2,11.1,1,5.6,1,100.0,0,0.0,0,0.0,15,0.8,19,1.1,5,0.3,2,0.1,0,0.0,46,2.6,38,2.1,28,1.6,17,0.9,17,0.9,0,0.0,11,0.6,4,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,202,E09000007,Camden,Alternative Provision,Total,Total,3,38,336,8.8,21,55.3,0,0.0,5,13.2,0,0.0,0,0.0,0,0.0,23,0.59,35,-110,-3.14,-3.56,-2.71,-118,-3.36,-3.79,-2.94,-74,-2.12,-2.54,-1.69,-107,-3.06,-3.49,-2.64,-131,-3.74,-4.16,-3.31,21,55.3,21,55.3,4,10.5,21,55.3,7,18.4,2,5.3,0,0.0,0,0.0,2,5.3,1,14.3,0,0.0,0,0.0,3,7.9,7,18.4,4,57.1,1,50.0,0,0.0,15,0.4,61,1.6,27,0.7,6,0.2,0,0.0,80,2.1,122,3.2,79,2.1,55,1.4,52,1.4,3,0.1,24,0.6,21,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,201,E09000001,City of London,Alternative Provision,Total,Total,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00,1,-5,-5.21,-7.72,-2.69,-6,-5.55,-8.06,-3.04,-5,-5.08,-7.59,-2.56,-5,-5.04,-7.55,-2.52,-5,-5.23,-7.74,-2.72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,NULL,0.0,NULL,0.0,0,0.0,NULL,0.0,NULL,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,
