time_period,time_identifier,geographic_level,country_code,country_name,local_enterprise_partnership_code,local_enterprise_partnership_name,english_devolved_area_code,english_devolved_area_name,ethnicity_group,apps_level,age_summary,gender,ssa_t1_desc,starts,achievements
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,Engineering and Manufacturing Technologies,2980,1160
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,Information and Communication Technology,740,450
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,Retail and Commercial Enterprise,1710,830
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,Science and Mathematics,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,Education and Training,370,150
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,"Business, Administration and Law",4980,2330
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,"Construction, Planning and the Built Environment",1590,770
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,Total,17240,7880
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,"Agriculture, Horticulture and Animal Care",250,100
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,"Leisure, Travel and Tourism",200,120
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,"Arts, Media and Publishing",30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,Education and Training,40,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,"Construction, Planning and the Built Environment",20,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,Engineering and Manufacturing Technologies,60,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,"Leisure, Travel and Tourism",30,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,"Business, Administration and Law",510,370
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,Total,1770,1130
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,Retail and Commercial Enterprise,470,250
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,"Health, Public Services and Care",550,390
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,"Agriculture, Horticulture and Animal Care",40,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Female,Information and Communication Technology,30,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,"Construction, Planning and the Built Environment",730,370
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,Education and Training,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,"Business, Administration and Law",330,210
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,Retail and Commercial Enterprise,210,100
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,Total,2810,1350
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,Information and Communication Technology,130,110
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,Engineering and Manufacturing Technologies,1190,470
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,"Leisure, Travel and Tourism",50,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,"Agriculture, Horticulture and Animal Care",70,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Male,"Health, Public Services and Care",80,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,"Leisure, Travel and Tourism",80,70
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,"Agriculture, Horticulture and Animal Care",110,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,Retail and Commercial Enterprise,680,350
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,Information and Communication Technology,160,130
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,"Health, Public Services and Care",630,410
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,"Business, Administration and Law",840,580
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,Engineering and Manufacturing Technologies,1250,490
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,Education and Training,50,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,"Construction, Planning and the Built Environment",750,390
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Under 19,Total,Total,4580,2480
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,"Agriculture, Horticulture and Animal Care",20,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,Retail and Commercial Enterprise,30,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,"Business, Administration and Law",70,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,"Leisure, Travel and Tourism",10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,Information and Communication Technology,10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,Total,330,210
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,"Construction, Planning and the Built Environment",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,Engineering and Manufacturing Technologies,20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,"Health, Public Services and Care",150,100
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Female,Education and Training,10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,"Health, Public Services and Care",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,Education and Training,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,"Business, Administration and Law",80,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,"Leisure, Travel and Tourism",20,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,"Construction, Planning and the Built Environment",70,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,Engineering and Manufacturing Technologies,210,110
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,Retail and Commercial Enterprise,20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,Information and Communication Technology,40,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,Total,450,250
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,"Agriculture, Horticulture and Animal Care",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Male,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,Total,780,450
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,"Leisure, Travel and Tourism",20,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,Information and Communication Technology,50,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,Retail and Commercial Enterprise,50,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,"Health, Public Services and Care",170,120
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,"Agriculture, Horticulture and Animal Care",30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,Engineering and Manufacturing Technologies,220,110
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,Education and Training,20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,"Construction, Planning and the Built Environment",70,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,19-24,Total,"Business, Administration and Law",140,90
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,Retail and Commercial Enterprise,50,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,Total,640,310
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,"Business, Administration and Law",230,120
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,"Agriculture, Horticulture and Animal Care",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,"Health, Public Services and Care",260,120
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,Education and Training,60,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,Engineering and Manufacturing Technologies,10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,"Construction, Planning and the Built Environment",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,Information and Communication Technology,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Female,"Leisure, Travel and Tourism",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,"Health, Public Services and Care",70,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,"Leisure, Travel and Tourism",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,Engineering and Manufacturing Technologies,90,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,"Business, Administration and Law",200,90
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,"Agriculture, Horticulture and Animal Care",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,"Construction, Planning and the Built Environment",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,Retail and Commercial Enterprise,50,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,Education and Training,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,Information and Communication Technology,10,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Male,Total,450,180
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,Retail and Commercial Enterprise,100,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,"Leisure, Travel and Tourism",10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,Information and Communication Technology,20,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,"Agriculture, Horticulture and Animal Care",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,Total,1090,500
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,"Health, Public Services and Care",320,140
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,Engineering and Manufacturing Technologies,100,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,Education and Training,60,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,"Construction, Planning and the Built Environment",30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,25+,Total,"Business, Administration and Law",430,210
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,Total,1210,680
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,Engineering and Manufacturing Technologies,40,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,Education and Training,80,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,"Construction, Planning and the Built Environment",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,"Business, Administration and Law",350,200
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,"Agriculture, Horticulture and Animal Care",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,Retail and Commercial Enterprise,100,80
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,"Health, Public Services and Care",520,290
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,"Leisure, Travel and Tourism",30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Female,Information and Communication Technology,30,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,"Business, Administration and Law",310,170
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,"Leisure, Travel and Tourism",40,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,Education and Training,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,Retail and Commercial Enterprise,70,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,Information and Communication Technology,70,60
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,"Construction, Planning and the Built Environment",180,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,Engineering and Manufacturing Technologies,560,230
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,"Agriculture, Horticulture and Animal Care",30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,Total,1380,630
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Male,"Health, Public Services and Care",90,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,Total,2600,1310
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,"Agriculture, Horticulture and Animal Care",60,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,"Arts, Media and Publishing",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,"Business, Administration and Law",670,380
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,"Construction, Planning and the Built Environment",200,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,Education and Training,90,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,Engineering and Manufacturing Technologies,600,250
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,Retail and Commercial Enterprise,170,110
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,"Health, Public Services and Care",620,320
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,"Leisure, Travel and Tourism",70,70
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Total,Total,Information and Communication Technology,110,80
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Under 19,Female,Engineering and Manufacturing Technologies,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Under 19,Female,Retail and Commercial Enterprise,20,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Under 19,Female,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Under 19,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Under 19,Female,Education and Training,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Under 19,Female,"Health, Public Services and Care",110,60
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Under 19,Female,"Business, Administration and Law",60,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Under 19,Female,"Construction, Planning and the Built Environment",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Under 19,Female,"Agriculture, Horticulture and Animal Care",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000021,Leicester and Leicestershire,,,Total,Advanced Apprenticeship,Under 19,Female,Science and Mathematics,~,~
