"time_period","time_identifier","geographic_level","country_code","country_name","region_name","region_code","ethnicity_major","headcount"
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Any other ethnic group",8549
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Bangladeshi",11124
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Black African",23422
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Black Caribbean",4786
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Chinese",3913
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Black African",8305
201819,"Academic year","National","E92000001","England","","","Black - Any other Black background",62875
201819,"Academic year","National","E92000001","England","","","White - Any other White background",541983
201819,"Academic year","National","E92000001","England","","","White - Irish",22808
201819,"Academic year","National","E92000001","England","","","White - Traveller of Irish heritage",6392
201819,"Academic year","National","E92000001","England","","","White - White British",5441773
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Any other Asian background",12627
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Gypsy/Roma",2898
201819,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Pakistani",59870
201819,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Asian",24794
201819,"Academic year","Regional","E92000001","England","London","E12000007","White - Irish",7046
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Bangladeshi",3789
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Indian",2567
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Black African",3590
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Black African",1759
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Indian",21612
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Chinese",5672
201819,"Academic year","Regional","E92000001","England","North West","E12000002","White - Irish",2632
201819,"Academic year","Regional","E92000001","England","South East","E12000008","White - Gypsy/Roma",5816
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Indian",8298
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Asian",8213
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Total",753326
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Any other ethnic group",18402
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Black Caribbean",22597
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Any other ethnic group",11218
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Chinese",2545
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - Any other Mixed background",12498
201819,"Academic year","National","E92000001","England","","","Asian - Any other Asian background",154519
201819,"Academic year","National","E92000001","England","","","Asian - Chinese",36853
201819,"Academic year","National","E92000001","England","","","Mixed - Any other Mixed background",183671
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Black Caribbean",12596
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Pakistani",22501
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - Any other Mixed background",19037
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","White - White British",666706
201819,"Academic year","Regional","E92000001","England","London","E12000007","Any other ethnic group",75915
201819,"Academic year","Regional","E92000001","England","London","E12000007","Unclassified",25495
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Any other Black background",870
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Unclassified",2153
201819,"Academic year","Regional","E92000001","England","North East","E12000001","White - Any other White background",7979
201819,"Academic year","Regional","E92000001","England","North East","E12000001","White - White British",345253
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Any other Black background",8091
201819,"Academic year","Regional","E92000001","England","North West","E12000002","White - Any other White background",38473
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Pakistani",32625
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Black Caribbean",15622
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Any other Asian background",5468
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Any other Black background",2256
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Black Caribbean",8020
201819,"Academic year","Regional","E92000001","England","South West","E12000009","White - Any other White background",40023
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Pakistani",81920
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Bangladeshi",7150
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Indian",12035
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Pakistani",76789
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Black Caribbean",2289
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Asian",11126
201819,"Academic year","National","E92000001","England","","","Mixed - White and Black African",66931
201819,"Academic year","National","E92000001","England","","","Mixed - White and Black Caribbean",126398
201819,"Academic year","National","E92000001","England","","","Unclassified",109421
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Indian",31969
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Any other Black background",4109
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Black African",15473
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Chinese",2388
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Gypsy/Roma",2262
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Irish",1167
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Indian",17363
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Asian",13434
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Irish",3149
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Total",922883
201819,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Black African",19129
201819,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Black Caribbean",33064
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Any other Asian background",3425
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Any other Asian background",12948
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Black Caribbean",2669
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Unclassified",10907
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - Any other Mixed background",27884
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Asian",22197
201819,"Academic year","Regional","E92000001","England","South East","E12000008","White - Irish",3672
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Chinese",2215
201819,"Academic year","Regional","E92000001","England","South West","E12000009","White - Gypsy/Roma",1459
201819,"Academic year","Regional","E92000001","England","South West","E12000009","White - Traveller of Irish heritage",379
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Any other Asian background",14999
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Indian",45924
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Any other Black background",6231
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - Any other Mixed background",17737
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Any other Black background",3298
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Gypsy/Roma",6211
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - White British",605426
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Total",836573
201819,"Academic year","National","E92000001","England","","","Total",8237832
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Black Caribbean",3233
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Asian",8382
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Black African",4851
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Unclassified",8863
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Any other White background",43335
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Any other Black background",4556
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Unclassified",14902
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Any other White background",70738
201819,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Bangladeshi",75988
201819,"Academic year","Regional","E92000001","England","London","E12000007","Black - Any other Black background",28657
201819,"Academic year","Regional","E92000001","England","London","E12000007","White - Any other White background",182609
201819,"Academic year","Regional","E92000001","England","London","E12000007","Total",1302406
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Pakistani",5923
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Asian",3209
201819,"Academic year","Regional","E92000001","England","North East","E12000001","White - Irish",470
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Any other ethnic group",18626
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Black Caribbean",9704
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Total",1113568
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Any other ethnic group",13157
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Chinese",4986
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Unclassified",16655
201819,"Academic year","Regional","E92000001","England","South East","E12000008","White - Traveller of Irish heritage",1179
201819,"Academic year","Regional","E92000001","England","South East","E12000008","White - White British",940809
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Pakistani",3244
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Black Caribbean",1879
201819,"Academic year","Regional","E92000001","England","South West","E12000009","White - Irish",1500
201819,"Academic year","Regional","E92000001","England","South West","E12000009","White - White British",629386
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Bangladeshi",18503
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Black African",33050
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Unclassified",11263
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Any other Asian background",9498
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Black African",15692
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Black African",4781
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Unclassified",8174
