"time_period","time_identifier","geographic_level","country_code","country_name","region_code","region_name","characteristic_group","characteristic","full_time_equivalent","headcount"
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Black or Black British",997.1725375,1041.987422
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Black Caribbean",654.1298592,683.7785228
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Black African",220.9273004,228.7303625
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other Black background",122.1153779,129.4785364
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Any other ethnic group",179.9982758,191.1273917
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other ethnic group",179.9982758,191.1273917
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Refused",719.5188599,785.8102617
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Refused",719.5188599,785.8102617
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Information not yet obtained",6195.074904,6721.367098
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Information not yet obtained",6195.074904,6721.367098
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Not Minority Ethnic Group",41273.25671,46711.28878
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Ethnic Minority Group (including white minorities)",6008.285856,6547.284898
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Information not yet obtained",3555.932682,3948.203556
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Refused",402.7047503,455.2227621
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","White",44055.13422,49783.61472
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White British",41273.25671,46711.28878
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White Irish",738.5106121,798.6241969
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other White background",2043.3669,2273.701744
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Any other Mixed background",698.8536438,754.6942213
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White and Black Caribbean",158.4694269,169.2610552
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White and Black African",66.12557174,70.03907729
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White and Asian",206.9661387,226.3047876
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other Mixed background",267.2925064,289.0893013
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Asian or Asian British",1408.588972,1540.089975
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Indian",491.092994,545.3028809
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Pakistani",372.4536136,405.4296911
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Bangladeshi",207.6626048,222.075336
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Chinese",76.35309664,84.02694848
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other Asian background",261.0266631,283.2551185
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Black or Black British",882.5710881,920.903414
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Black Caribbean",314.2673724,331.2592187
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Black African",431.350704,447.432382
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other Black background",136.9530117,142.2118133
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Any other ethnic group",236.39464,259.2713475
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other ethnic group",236.39464,259.2713475
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Refused",402.7047503,455.2227621
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Refused",402.7047503,455.2227621
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Information not yet obtained",3555.932682,3948.203556
202021,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Information not yet obtained",3555.932682,3948.203556
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Not Minority Ethnic Group",60335.84018,68085.75148
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Ethnic Minority Group (including white minorities)",7866.321863,8560.420246
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Information not yet obtained",3725.560855,4130.747336
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Refused",597.032498,682.8994383
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","White",64296.04326,72434.53493
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White British",60335.84018,68085.75148
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White Irish",916.4754936,992.7873845
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other White background",3043.727583,3355.996062
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Any other Mixed background",764.5690767,840.3232799
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White and Black Caribbean",176.0172708,189.9502394
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White and Black African",89.35421275,96.46438777
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White and Asian",225.8032904,251.8431233
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other Mixed background",273.3943027,302.0655293
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Asian or Asian British",1951.940852,2127.77584
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Indian",906.5029115,991.6118981
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Pakistani",459.7816144,498.4882902
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Bangladeshi",126.7058019,137.819462
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Chinese",129.5611281,142.9337579
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other Asian background",329.3893961,356.9224322
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Black or Black British",886.3078907,915.371579
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Black Caribbean",346.6997868,358.4347407
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Black African",412.1951311,426.5192632
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other Black background",127.4129728,130.4175751
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Any other ethnic group",303.3009669,328.1661003
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other ethnic group",303.3009669,328.1661003
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Refused",597.032498,682.8994383
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Refused",597.032498,682.8994383
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Information not yet obtained",3725.560855,4130.747336
202021,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Information not yet obtained",3725.560855,4130.747336
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Not Minority Ethnic Group",36835.27048,42101.83236
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Ethnic Minority Group (including white minorities)",1953.916396,2211.596771
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Information not yet obtained",2820.049175,3157.490382
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Refused",321.003953,359.9376329
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","White",38052.9901,43485.61583
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White British",36835.27048,42101.83236
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White Irish",294.3827938,324.1452636
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other White background",923.3368323,1059.638213
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Any other Mixed background",296.3077919,336.4186323
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White and Black Caribbean",67.12927234,72.16065454
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White and Black African",28.55383409,32.00617284
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White and Asian",109.6943701,123.1976916
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other Mixed background",90.93031536,109.0541133
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Asian or Asian British",229.912462,264.037037
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Indian",99.36329152,112.0185185
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Pakistani",34.75,40
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Bangladeshi",20.56,23
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Chinese",26.14639015,33.00617284
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other Asian background",49.09278031,56.01234568
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Black or Black British",149.286707,159.3329336
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Black Caribbean",55.08106953,59.1777308
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Black African",61.64639015,65.00617284
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other Black background",32.5592473,35.14902998
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Any other ethnic group",60.68980948,68.02469136
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other ethnic group",60.68980948,68.02469136
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Refused",321.003953,359.9376329
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Refused",321.003953,359.9376329
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Information not yet obtained",2820.049175,3157.490382
202021,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Information not yet obtained",2820.049175,3157.490382
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Not Minority Ethnic Group",13961.13202,14912.59463
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Ethnic Minority Group (including white minorities)",11886.88553,12490.28956
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Information not yet obtained",1953.488122,2058.019187
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Refused",213.3109952,226.7632952
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","White",17859.00037,19058.28189
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White British",13961.13202,14912.59463
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White Irish",882.7856938,925.8945363
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other White background",3015.082658,3219.792734
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Any other Mixed background",1177.532055,1233.255449
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White and Black Caribbean",314.5202087,329.6072943
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White and Black African",109.0627127,114.0656205
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White and Asian",208.4727127,220.0656205
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other Mixed background",545.4764206,569.5169139
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Asian or Asian British",3173.44612,3342.775496
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Indian",750.2312659,782.5477456
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Pakistani",481.5278491,507.2721587
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Bangladeshi",1277.744084,1353.465239
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Chinese",138.9920706,147.2216215
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other Asian background",524.9508506,552.2687303
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Black or Black British",3075.612999,3171.71485
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Black Caribbean",1435.180998,1484.709995
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Black African",1205.055701,1239.30436
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other Black background",435.3762986,447.7004945
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Any other ethnic group",562.4260086,596.8564954
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other ethnic group",562.4260086,596.8564954
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Refused",213.3109952,226.7632952
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Refused",213.3109952,226.7632952
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Information not yet obtained",1953.488122,2058.019187
202021,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Information not yet obtained",1953.488122,2058.019187
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Not Minority Ethnic Group",26683.62887,29180.78067
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Ethnic Minority Group (including white minorities)",17828.91834,18892.3724
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Information not yet obtained",3372.168669,3607.550317
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Refused",574.6712403,617.758147
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","White",32414.4207,35312.0298
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White British",26683.62887,29180.78067
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White Irish",1477.958795,1576.495057
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other White background",4252.833031,4554.754071
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Any other Mixed background",1497.015995,1583.410234
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White and Black Caribbean",377.3477925,396.0227752
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White and Black African",145.07061,153.056347
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White and Asian",323.270963,344.6919792
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other Mixed background",651.3266294,689.6391323
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Asian or Asian British",5762.048589,6145.169287
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Indian",2713.72051,2896.873274
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Pakistani",1022.361707,1091.052982
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Bangladeshi",722.1114499,772.8335375
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Chinese",168.3122682,177.4975009
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other Asian background",1135.542654,1206.911992
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Black or Black British",3962.48834,4095.775991
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Black Caribbean",1806.203335,1867.168654
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Black African",1606.464342,1658.416135
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other Black background",549.8206626,570.1912018
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Any other ethnic group",876.5735848,936.7677648
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other ethnic group",876.5735848,936.7677648
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Refused",574.6712403,617.758147
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Refused",574.6712403,617.758147
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Information not yet obtained",3372.168669,3607.550317
202021,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Information not yet obtained",3372.168669,3607.550317
201920,"Academic year","National","E92000001","England","","","Minority Ethnic","Not Minority Ethnic Group",356668.7936,395891.216
201920,"Academic year","National","E92000001","England","","","Minority Ethnic","Ethnic Minority Group (including white minorities)",61642.73672,66048.61719
201920,"Academic year","National","E92000001","England","","","Minority Ethnic","Information not yet obtained",31979.76066,34934.61043
201920,"Academic year","National","E92000001","England","","","Minority Ethnic","Refused",3527.789647,3898.365001
201920,"Academic year","National","E92000001","England","","","Ethnicity Major","White",379405.6285,420557.651
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","White British",356668.7936,395891.216
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","White Irish",6490.774492,6917.41496
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other White background",16246.06042,17749.02006
201920,"Academic year","National","E92000001","England","","","Ethnicity Major","Any other Mixed background",6050.604944,6469.535635
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","White and Black Caribbean",1646.067046,1741.3339
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","White and Black African",595.3461439,631.6214172
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","White and Asian",1530.444275,1658.744927
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other Mixed background",2278.747479,2437.835391
201920,"Academic year","National","E92000001","England","","","Ethnicity Major","Asian or Asian British",20066.3449,21540.58031
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Indian",8272.529297,8914.724868
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Pakistani",5302.94473,5685.923058
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Bangladeshi",2769.841753,2955.053789
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Chinese",744.2666769,809.6263713
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other Asian background",2976.762444,3175.252221
201920,"Academic year","National","E92000001","England","","","Ethnicity Major","Black or Black British",10200.25426,10589.48312
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Black Caribbean",4686.592547,4888.916228
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Black African",4023.886043,4153.821845
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other Black background",1489.77567,1546.745051
201920,"Academic year","National","E92000001","England","","","Ethnicity Major","Any other ethnic group",2588.697701,2782.583099
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other ethnic group",2588.697701,2782.583099
201920,"Academic year","National","E92000001","England","","","Ethnicity Major","Refused",3527.789647,3898.365001
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Refused",3527.789647,3898.365001
201920,"Academic year","National","E92000001","England","","","Ethnicity Major","Information not yet obtained",31979.76066,34934.61043
201920,"Academic year","National","E92000001","England","","","Ethnicity Minor","Information not yet obtained",31979.76066,34934.61043
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Not Minority Ethnic Group",19585.18,21191
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Ethnic Minority Group (including white minorities)",645.0766667,684.6666667
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Information not yet obtained",1455.3,1555
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Refused",37.65,40
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","White",19905.77333,21531.33333
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White British",19585.18,21191
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White Irish",153.6,159
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other White background",166.9933333,181.3333333
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Any other Mixed background",80.88,86
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White and Black Caribbean",13.4,15
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White and Black African",16.3,17
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White and Asian",26.28,28
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other Mixed background",24.9,26
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Asian or Asian British",171.39,183
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Indian",55.67,58
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Pakistani",52.74,56
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Bangladeshi",20.6,21
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Chinese",21.85,25
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other Asian background",20.53,23
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Black or Black British",27.48,28
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Black Caribbean",2.6,3
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Black African",18,18
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other Black background",6.88,7
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Any other ethnic group",44.73333333,47.33333333
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other ethnic group",44.73333333,47.33333333
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Refused",37.65,40
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Refused",37.65,40
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Information not yet obtained",1455.3,1555
201920,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Information not yet obtained",1455.3,1555
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Not Minority Ethnic Group",54226.0996,58805.09127
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Ethnic Minority Group (including white minorities)",3996.279703,4276.296748
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Information not yet obtained",2943.640745,3204.511399
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Refused",179.893371,203.2520233
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","White",55821.66655,60518.43563
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White British",54226.0996,58805.09127
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White Irish",955.1406192,999.6768304
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other White background",640.4263316,713.6675325
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Any other Mixed background",480.1254018,511.2254282
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White and Black Caribbean",135.1769565,140.7869565
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White and Black African",44.84,48
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White and Asian",133.5450311,141.3863354
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other Mixed background",166.5634143,181.0521363
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Asian or Asian British",1509.652626,1612.454482
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Indian",469.0591925,506.1863354
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Pakistani",671.0773819,711.0478073
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Bangladeshi",116.0060515,125.220339
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Chinese",79.93,89
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other Asian background",173.58,181
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Black or Black British",255.9,269
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Black Caribbean",88.72,96
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Black African",98.07,101
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other Black background",69.11,72
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Any other ethnic group",155.0347246,170.2724753
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other ethnic group",155.0347246,170.2724753
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Refused",179.893371,203.2520233
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Refused",179.893371,203.2520233
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Information not yet obtained",2943.640745,3204.511399
201920,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Information not yet obtained",2943.640745,3204.511399
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Not Minority Ethnic Group",37197.22,40755
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Ethnic Minority Group (including white minorities)",3200.96,3455
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Information not yet obtained",3554.26,3908
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Refused",244.07,268
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","White",38033.58,41665
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White British",37197.22,40755
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White Irish",291.74,315
